n,method,stat,p,normal,skew,kurtosis,variable
30,shapiro-wilk,0.9492523580796522,0.161435562121512,True,-0.28273146089752776,-0.8986381823953016,g_A
30,shapiro-wilk,0.9228056663432578,0.03173389630909082,False,0.9433069790691262,0.5162798989872774,g_B
30,shapiro-wilk,0.9511972074689724,0.18199890744872815,True,0.3903189899379874,-0.8705865453816348,g_C
30,shapiro-wilk,0.9794429678271918,0.8105539951010956,True,0.1583793348408226,-0.3538088642659285,g_D
30,shapiro-wilk,0.9716187117143529,0.5843545000135733,True,0.10156700013968964,-0.6788535582730346,g_E
30,shapiro-wilk,0.9304697144560291,0.0505345637478709,True,0.5817206967759151,-0.7131345684291146,g_F
30,shapiro-wilk,0.9513411975243179,0.1836176998901466,True,0.6898123039288686,1.0729640161646472,g_G
30,shapiro-wilk,0.9356547416921266,0.06951053185196235,True,0.9087433642138122,0.597101379348441,g_H
30,shapiro-wilk,0.9736943257482488,0.6443383580330735,True,0.3273184706136859,-0.16044638978916748,g_I
30,shapiro-wilk,0.9808494573632967,0.8476679475561674,True,-0.09034355155417552,-0.7774670622973008,g_J
