group_col,group1,group2,variable,mean1,mean2,log2fc,test,p,p_adjusted,effect_size,significant_raw,significant_fdr
group,Ctrl,Treat,value,49.4895,62.8349,-0.3444,student_t,1.0133448612361965e-09,0.0,-1.5523862284616092,True,True
group,Ctrl,Treat,value2,20.3262,24.2628,-0.2554,student_t,0.00033623429179448813,0.0,-0.8388509285424918,True,True
group,Ctrl,Treat,score,0.0313,-0.2144,,student_t,0.27728401526726665,0.0,0.24464530901960818,False,True
group,Ctrl,Treat,gene1,4.9812,7.8658,-0.6591,student_t,1.7810744921749977e-18,0.0,-2.5722363521930696,True,True
group,Ctrl,Treat,gene2,2.9236,2.9445,-0.0103,student_t,0.9125215662902365,0.0,-0.024644932527080644,False,True
group,Ctrl,Treat,time,16.812,16.172,0.056,mann_whitney_u,0.7838991316191836,0.0,0.03624999999999989,False,True
group,Ctrl,Treat,event,0.525,0.425,0.3049,chi2_fisher,0.5017998569004745,0.0,,False,True
group,Ctrl,Model,value,49.4895,43.702,0.1794,student_t,0.0069138410873662605,0.0,0.6204184709260726,True,True
group,Ctrl,Model,value2,20.3262,18.2592,0.1547,student_t,0.030993612825560856,0.0,0.4912499828931368,True,True
group,Ctrl,Model,score,0.0313,0.1482,-2.2448,student_t,0.6137358869074959,0.0,-0.11332040371898429,False,True
group,Ctrl,Model,gene1,4.9812,3.8563,0.3693,student_t,8.915184221660332e-06,0.0,1.063269407057103,True,True
group,Ctrl,Model,gene2,2.9236,2.8263,0.0488,student_t,0.5761891103250649,0.0,0.12551479874676205,False,True
group,Ctrl,Model,time,16.812,14.4094,0.2225,mann_whitney_u,0.17332908597322005,0.0,0.1775,False,True
group,Ctrl,Model,event,0.525,0.4,0.3923,chi2_fisher,0.36974376758768135,0.0,,False,True
group,Treat,Model,value,62.8349,43.702,0.5239,student_t,4.180029702524684e-14,0.0,2.0599635600202295,True,True
group,Treat,Model,value2,24.2628,18.2592,0.4101,student_t,9.043250135544797e-08,0.0,1.318321344336343,True,True
group,Treat,Model,score,-0.2144,0.1482,,student_t,0.11037828360333538,0.0,-0.36109467821526753,False,True
group,Treat,Model,gene1,7.8658,3.8563,1.0284,student_t,8.144751338561784e-27,0.0,3.6418958045574725,True,True
group,Treat,Model,gene2,2.9445,2.8263,0.0591,student_t,0.5145114388014809,0.0,0.14642172577405171,False,True
group,Treat,Model,time,16.172,14.4094,0.1665,mann_whitney_u,0.3335131899573651,0.0,0.12624999999999997,False,True
group,Treat,Model,event,0.425,0.4,0.0875,chi2_fisher,1.0,0.0,,False,True
event,0,1,value,51.6214,52.4823,-0.0239,student_t,0.6992742915587205,0.0,-0.07105664724849095,False,True
event,0,1,value2,21.3442,20.4669,0.0606,student_t,0.35124609964135267,0.0,0.1717284215564524,False,True
event,0,1,score,-0.0414,0.0247,,welch_t,0.7306916353735718,0.0,-0.06487491937989658,False,True
event,0,1,gene1,5.6751,5.4365,0.062,student_t,0.5206075730573853,0.0,0.11823192470151075,False,True
event,0,1,gene2,2.8232,2.9896,-0.0826,student_t,0.26184996276520284,0.0,-0.206875758103816,False,True
event,0,1,time,15.0185,16.7502,-0.1574,mann_whitney_u,0.29994408010301987,0.0,-0.11054994388327721,False,True
event,0,1,event,0.0,1.0,-33.2193,chi2_fisher,1.8784444822037025e-35,0.0,,True,True
